split,review_id,year,category,language,title,excerpt,rating
test,304349,2016,music,nb,Desperat og unødvendig fra Britney Spears,Dronningen av Las Vegas skuffer nok en gang.,1
test,304355,2017,literature,nb,Sterkt språk i krimroman om en svensk skoleskyting,Malin Persson Giolito går sin far G.W. Persson en høy gang.,4
test,304357,2017,music,nb,Pur vellyd fra Dybdahl og hans gode hjelpere,Gode stemninger på første album på fire år.,4
test,304374,2017,music,nb,Kultartist overrasker med albumhyllest til Merle Haggard,Løfter fram noen av hans ukjente låter.,3
test,304377,2017,screen,nb,Hollywoods symbolske knefall for det kinesiske kinomarkedet,Matt Damon lar seg sivilisere av teknologisk og åndelig overlegne kinesere i Zhang Yimous fantasyepos «The Great Wall».,2
test,304381,2017,literature,nb,Ruth Ware viser hvordan en grøsser kan være «feelgood»,Britisk skrekk  på norskekysten.,3
test,304387,2017,literature,nb,«Stamceller» er en bok som gjør ungen din smartere enn deg selv,Superheltcellene.,4
test,304389,2017,screen,nb,Den beste King Kong-filmen på flere tiår – uten at det sier så mye,King Kong-rebooten «Skull Island» er en pen og sympatisk blockbuster som det er vanskelig å engasjere seg i.,2
test,304400,2016,music,nb,Storslått og pompøst fra Ed Harcourt,Anmeldelse: Briten går nye veier på album nummer sju.,4
test,304401,2016,music,nb,Nick Cave-album dynket i sorg og smerte,Første album etter sønnens tragiske død.,4
test,304418,2016,screen,nb,Anmeldelse: «Grand Hotel»,Gode skuespillere kjemper forgjeves mot et klisjéfylt manus i Arild Fröhlichs «Grand Hotel».,2
test,304446,2016,screen,nb,Kinokomediens ørkenvandring fortsetter,Anmeldelse: «War Dogs»,2
test,304454,2017,screen,nb,Sorry - denne filmen får høyere terningkast enn den egentlig fortjener,For «Guardians of the Galaxy Vol. 2» er bare så forbanna sjarmerende.,4
test,304463,2017,literature,nb,Følsom fortelling om et grenseløst savn,Brynjulf Jung Tjønn med poetisk bok om en skakkjørt ungjente.,3
test,304467,2016,music,nb,Anmeldelse: Bob Dylan med enda flere Sinatra-covere du enten vil elske eller hate,Men hva kan han rekke å gjøre etter dette?,4
test,304475,2017,music,nb,I kjEDsomhetens navn,Ed Sheeran tar minste motstands vei på sin tredje palte.,2
test,304481,2017,music,nb,«Black Beatles» mante til real fredagsfest på Rockefeller,Sremm Diem.,4
test,304497,2016,music,nb,Anmeldelse: Cass McCombs - «Mangy Love»,Har du ennå ikke lyttet til en av vår tids mest undervurderte låtskrivere? På tide å gjøre noe med det.,4
test,304502,2017,music,nb,Derfor er denne trioen Norges kanskje aller beste av sitt slag,Vidunderlig heimdallsjazz.,4
test,304513,2016,music,nb,ULTIMA-festivalen ter seg stadig vekk som en blandet landhandel,Litt av alt.,2
test,304533,2016,screen,nb,Årets beste superheltfilm vises kun på cinematekene,Anmeldelse: «Midnight Special»,4
test,304571,2017,music,nb,Nobel konsert med Dylan,Bob Dylan (75) er blitt en bedre sanger med åra. Det gjør ingen ting!,4
test,304576,2017,music,nb,Nyter hvert sekund i rampelyset,"Julie Bergan jobber som en helt, og får lønn for strevet.",3
test,304601,2017,music,nb,Selena Gomez er allsang-lederen fra helvete på Kygos nye singel,"Valiumsmjuk trope-pluck – skreddersydd for radio, Joe & The Juice og Hennes & Mauritz.",1
test,304609,2016,music,nb,Årets countryalibi på Øya gjorde ikke skam på sin stigende norgesvennstatus,Intim sørstatsstund med Jason Isbell.,4
test,304618,2017,literature,nb,Rølpete dans med ulver,En ung kvinne av asiatisk opprinnelse blir drept av en illsint ulveflokk i Elverum. I «Menn som hater ulver» har Lars Lenth kokt sammen et heksebrygg som bobler over.,3
test,304620,2017,music,nb,Det spørs om ikke Harry Styles er One Direction-medlemmet med den mest kunsterisk lysende fremtiden foran seg,Lyst og lengsel.,3
test,304686,2017,music,nb,Traumatisk fødsel ble vakker musikk,Rebekka Karijords nye album ble født i smerte.,4
test,304695,2016,screen,nb,«Stranger Things» er en ublu hyllest til åttitallets overnaturlige ungdomsfilmer,Det blir ikke magi av å kopiere andre.,3
test,304699,2017,music,nb,Synthpop-pionerene er forbanna,Depeche Mode svinger slegga.,3
test,304701,2017,music,nb,En av årets ultimate lytteropplevelser,"Thundercat, Kendrick Lamar og Michael McDonald på samme album? Ja takk!",4
test,304702,2017,literature,nb,Leslie Kaplan vil løfte opp hverdagslige erfaringer til noe større,Mot en høyere himmel.,3
test,304721,2017,music,nb,Deilig kvalitets-R&B for følsomme sommerkvelder,Kendrick Lamar-kollegaen SZA albumdebuterer med full kontroll.,4
test,304749,2017,music,nb,"Vi har ventet på deg, Myra!",Nykommeren fra Bergen er et vendepunkt i norsk rapmusikk.,3
test,304753,2016,music,nb,Anmeldelse: Don Martin - «Løvehjerter blant slanger i en tigerby»,Rapveteranen fra Romsås benytter seg av både norsk litteraturhistorie og Tommy Tee-beats.,3
test,304763,2016,music,nb,Ikke godt å si når rocken slutter og jazzen begynner,Bushman's Revenge gir ut to album samtidig.,4
test,304769,2017,screen,nb,Det beste som kan sies om denne filmen er at den er fort glemt,«CHiPs – Crazy Patrol» er så uinteressant at det er vanskelig å huske nøyaktig hvor meningsløs den er.,1
test,304780,2017,literature,nb,"To drevne humorister har skrevet barnedikt, og gjør alle våre fordommer til skamme",Pernille Sørensen og Ylvis-bakmann Christian Løchstøer debuterer på likt.,3
test,304787,2016,music,nb,Anmeldelse: Nickelback i Oslo Spektrum,Nickelback er så dårlig at det nesten er gøy. Men bare nesten.,1
test,304795,2017,screen,nb,Integreringsproblemer i bredbent dansk actionfilm,En æreskultur krever ofre i den intense actionfilmen «Underverden» .,3
test,304797,2016,music,nb,Winnerbäck er kanskje litt for tilfreds med livet,Anmeldelse: Markerer 20 år som plateartist med første album på snaut tre år.,3
test,304798,2017,music,nb,Har byttet ut tenåringsangst med smektende pop-anthems,Hamskifte for Paramore.,3
test,304799,2017,screen,nb,"En leken, billedskjønn og utsøkt detaljrik feiring av filmkunsten",Chan-wook Parks «Kammerpiken» er motgiften mot tv-dramatikken og blockbusterfranchisenes forflatning av filmspråket.,4
test,304801,2016,music,nb,Anmeldelse: Frøder - «Frøder»,En pop-spire blant mange.,3
test,304809,2017,music,nb,En av årets aller sterkeste albumdebuter,Usedvanlig vital indierock.,4
test,304828,2017,screen,nb,Det er umulig å mislike Ferrell og Poehler - men det er mulig å forakte alle andre som står bak denne filmen,«The House» tror den kan surfe i havn på ryggen til sine karismatiske hovedrolleinnehavere.,1
test,304832,2016,music,nb,Anmeldelse: Grace Jones på Øyafestivalen,Amazing Grace!,5
test,304845,2017,music,nb,Åpenhjertig fra den norske småbyens skyggeside,Horten-brødrene Larsiveli og Makko Makeba gir en ny dimensjon til Norges hiphop-hierarki.,3
test,304863,2016,music,nb,Astrid S med et slags bidrag til hipsterens Eurovision,Gir ut debut-EP.,3
test,304881,2017,screen,nb,En liten bølgetopp i et hav av ulidelig kompetent underholdning,Gode actionsekvenser og en beundringsverdig lav Minions-frekvens gjør «Grusomme meg 3» til en animert familiefilm over gjennomsnittet.,3
test,304884,2016,screen,nb,- Det greieste hadde kanskje vært å kassere inn vrakpanten,Terningkast to til «Top Gear».,1
test,304895,2017,literature,nb,Liv Gulbrandsen med befriende vri på sørgelig ungdomsboktrend,Ellevilt om dyp sorg.,4
test,304905,2017,screen,nb,"Ny «Trainspotting»-film: Underholdende, men ikke lenger så friskt","«T2 Trainspotting» skuer bakover, men gråter ikke over spilt pulver.",3
test,304913,2017,screen,nb,Kjendisspekket føleri som gir first world problems et dårlig rykte,«Song to Song» er nok en frustrerende fragmentarisk stiløvelse fra Terrence Malick.,2
test,304915,2017,screen,nb,Denne anmeldelsen blir kanskje ikke helt rettferdig. Jeg har aldri sett «Prison Break» før,«Prison Break» er tilbake etter åtte års opphold.,2
test,304926,2016,screen,nb,Anmeldelse: «Den lille prinsen»,Antoine de Saint-Exupérys klassiske barnebok bukker under for moderne animasjonsfilmestetikk i «Den lille prinsen».,2
test,304928,2017,screen,nb,Endelig kommer denne magiske klassikeren på kino,Klassikeren «Prinsesse Mononoke» kommer endelig på norske kinoer.,4
test,304931,2016,music,nb,Avett Brothers på sitt mest kreative,Anmeldelse: Gnistrende folkrock og -pop fra en av sjangerens beste.,4
test,304958,2016,screen,nb,"«Robinson Crusoe» er ikke en film, men et tilfelle av kulturell kannibalisme",Den fransk-belgiske 3D-utgaven av «Robinson Crusoe» er animert forflatning av verste sort.,1
test,304964,2016,music,nb,"I kveld var du inn i granskauen god, Bruce!",Anmeldelse: Innviet Granåsen Arena som konsertsted til 20 i stil.,5
test,304967,2017,screen,nb,Dagbladet anmelder de første sju minuttene: Nå tar «Skam» oss inn i hjertet av samfunnsdebatten,Religionstematikken hamres inn i aller første klipp.,3
test,304984,2017,music,nb,Scene-monsteret har sjelden vært mer nådeløst enn dette,Strykkarakter til Madden for kveldens Bylarm-debut.,1
test,304989,2016,music,nb,Irsk soulkonge i storform,Humørfylt hjemlengsel.,4
test,304991,2017,literature,nb,«Baugeids bok» er poesi full av oppdiktede elementer og viltre innfall,Aina Villanger er en ekte poet.,4
test,304998,2017,screen,nb,Et drama som skaper forståelse for både korrupsjon og migrasjon,En middelaldrende lege svikter sine idealer i Cristian Mungius intelligente og presise «Den store prøven».,4
test,305021,2017,screen,nb,"«Fargo» er tilbake, med enda mer blod, snø og lurvete særinger",Ewan McGregor stiller med to minneverdige figurer.,4
test,305025,2016,music,nb,USAs svar på PJ Harvey,"Kjører sin egen, kompromissløse stil.",4
test,305027,2016,music,nb,Bannlyst klassiker gjenoppstår fra dypet,Anmeldelse av Beranek og Todd Terje.,4
test,305031,2016,screen,nb,"Klassisk Disney, på godt og på vondt","«Peter og Dragen» er en arketypisk fortelling om vennskapet mellom en gutt og en stor, grønn dataanimert drage.",3
test,305034,2017,music,nb,Nå begynner det å skrante for danske Mew,Prog-pop på ustø kurs.,2
test,305038,2016,screen,nb,«Bedrag» er en klimathriller for de litt trege,Lovløse menn og kjærlighetssyke damer i NRKs nye mandagskrim.,2
test,305057,2017,music,nb,"Cashmere Cat avslutter Bylarm med et smakfullt, men forutsigbart sett",Hans kongelige beskjedenhet.,3
test,305059,2017,screen,nb,Så insisterende feelgood at det blir som en barnefilm,«Hidden Figures» blir overivrig i fortellingen om de svarte foregangskvinnene i NASA.,2
test,305072,2016,music,nb,Anmeldelse: Dagny - «Ultraviolet»,Man vet med en gang at man digger Dagny.,4
test,305074,2017,literature,nb,Muslimsk historiker henter fram den revolusjonære Jesus,Spenstig historieskriving om kristendommens opprinnelse.,3
test,305079,2017,literature,nb,Tino Sanandajis bestselgende bok beskriver Sverige som et land i total oppløsning,Dystert om svenske tilstander.,2
test,305081,2017,screen,nb,Påskens beste TV-krim er i en klasse for seg,Slutten av «Apple Tree Yard» er sitrende.,5
test,305082,2016,music,nb,Anmeldelse: David Guetta på Findings,Distraksjonens keitete keiser.,2
test,305091,2017,music,nb,Green Day er noen elskverdige surrehuer,– No Trump! No fascists!,3
test,305094,2017,literature,nb,"To nye barnebøker om sjokolade: Én leder inn i fristelse, den andre ut",Nyanser av brunt.,4
test,305114,2017,screen,nb,Tidenes mest groteske superheltfilm - og en av de beste,Med den vemodige og ultravoldelige «Logan» lar Hugh Jackman Wolverine spasere inn i solnedgangen.,4
test,305115,2017,music,nb,Røsker av ironiens slør. Tilbake står noe av den vakreste musikken du vil høre i år,Den gudløse komedie fra Father John Misty.,4
test,305119,2016,music,nb,Jenny Hval vil befri kroppen fra kapitalismens klør,Grøsseralbum om mensen og vampyrer.,4
test,305124,2017,literature,nb,En helt usedvanlig tekst som det sannelig ikke er lett å begripe,Kraftfull roman fra Rita Indiana.,4
test,305141,2017,screen,nb,Du skylder deg selv å se denne serien,"Leo Ajkics nye serie bygger broer, ikke murer.",4
test,305143,2017,screen,nb,Så dum at du kjenner hjernecellene flykte ut av ørene,«Fist Fight» er halvt infantil og halvt pubertal.,1
test,305145,2017,stage,nb,Drama i randsonen av sitt eget drama,Trår varsomt,3
test,305147,2017,screen,nb,Går til kamp mot legemiddelindustrien,Anniken Hoels kritikk av legemiddelindustrien bygger på en urimelig forenkling av årsakssammenhengene.,2
test,305148,2017,screen,nb,"Mørk og mystisk, skummel, men sexy: Vi får se litt for mye av Tom Hardy i ny serie",Designet sin egen drømmerolle. Men hvor kompleks er den egentlig?,3
test,305149,2017,music,nb,En stemme fra himmelen i et konsertlokale fra helvete,Telenor Arena beseiret Ariana Grande med sin notoriske akustikkterror.,1
test,305156,2016,music,nb,Sanger så bra at du ser for deg at Meryl Streep spiller hovedrollen i dem,Mary Chapin Carpenter på høyde med egne bestenoteringer.,4
test,305165,2017,literature,nb,"Pål Gerhard Olsens nye roman er ikke dårlig, bare fullstendig overflødig",En unødvendig bok.,2
test,305185,2016,music,nb,Anmeldelse: Olefonken – «Til Hanne EP»,Eventyrlig slackerdisko.,4
test,305227,2017,stage,nb,Utprøvingens kunst er utvidelseskunst i Nationaltheatrets «Som dere vil»,Alt en vil og enda villere,4
test,305234,2017,screen,nb,Mer eller mindre nøyaktig hva man kan forvente av en Marvel-produsert Spider-Man-film,Marvel Studios’ første Spider-Man-film er en sjarmerende high school-komedie lenket fast i en uinspirert actionfilm.,3
test,305235,2017,screen,nb,Hva om svartedauden hadde kommet i 2017?,Grøsseren «It Comes At Night» er kompromissløs i skildringen av en moderne pestepidemi.,3
test,305250,2017,literature,nb,«Caraval» er en eventyrverden av store følelser og like store silkekjoler,Romantisk fantasysnakkis.,3
test,305256,2017,music,nb,"Hadde man sendt et lass med synthesizere tilbake til steinalderen, ville det nok låte omtrent som dette",Discoveteraner med rev bak øret.,3
test,305264,2017,screen,nb,Fikk så dårlig kritikk i Cannes at regissørene klippet filmen på nytt. Resultatet er en underlig og gripende liten film,"«Kvinne, ukjent» er utradisjonelle både som detektivfortelling og Dardenne-film.",4
test,305275,2016,screen,nb,Høy luftfuktighet og grunt grums,«Bloodline» reddes fra sin egen grunnhet av en rik atmosfære og et tiltalende skuespillerensemble.,3
test,305283,2016,music,nb,Anmeldelse: Kvelertak på Øyafestivalen,Forrykende festrockere med sonisk impotens.,3
test,305286,2016,screen,nb,Anmeldelse: «Cave»,Holder ikke alt den lover.,3
test,305295,2017,music,nb,Cherry Glazerr lager musikk for folk som er stolt av å bruke samme truse i en uke,Hissig og henslengt.,3
test,305302,2016,music,nb,Anmeldelse: Denne norske debuten vil du ikke gå glipp av!,Robert Skarsbakk ventet til han ble 38 med å gi ut album.,4
test,305305,2019,literature,nb,Glemmer deler av historien sin etter elektrosjokk,"Sobert om fortid, forfall og glemsel.",4
test,305306,2019,screen,nb,Oliver Solberg er født med minst en ekstra tennplugg,"Dokumentarfilm når du er 15 år, er tidlig. Men det som er bra, er full rulle.",3
test,305307,2019,music,nb,Glimrende fra «Rock City Tromsø»,The Late Great fra Tromsø spiller fengende «northlandrock».,4
test,305308,2019,literature,nb,-Vet å sole seg i glansen av mektige menn,Interessant om globalisering på dårlig norsk.,2
test,305309,2019,screen,nb,Rusdansen fra helvete,Gaspar Noés nye forsøk på å overgå seg selv.,3
test,305310,2019,screen,nb,Alita in Cyberland er action for alle penga,Du må være passe grinebiter for ikke å like dette her ass.,4
test,305311,2019,screen,nb,Fortsatt noen få puteøyeblikk,En klovn der sminken er i ferd med å renne bort helt.,2
test,305312,2019,literature,nb,Hvorfor blir en gjeng med venstrehendte brent inne?,To velkjente krimhelter møtes for første gang.,4
test,305313,2019,stage,nb,Livssult og visshet om død,«Cabaret» er en sang på kanten av stupet.,4
