split,review_id,year,category,language,title,excerpt,rating
dev,305670,2018,music,nb,Har fortsatt igjen å virkelig naile albumformatet,Seinabo Sey hyller sin avdøde far med bittersøt dansemusikk.,3
dev,305671,2018,music,nb,En flamboyant debut som i alle fall ikke er kjedelig,MNEK benytter seg fullt ut av rampelyset når han albumdebuterer etter flere år som låtskriver og gjesteartist.,3
dev,305672,2018,screen,nb,«17» er verken nyskapende eller særlig underholdende,"Ungdomsserien fungerer mer som et slags politisk innlegg i den pågående debatten om ungdomskriminalitet i Oslo og multikulturalisme, enn som lettbeint og tankevekkende underholdning.",2
dev,305673,2018,music,nb,Pensum om spill og besettelse,Hvordan kan en manns hysteri skildres?,4
dev,305678,2018,screen,nb,Jesus med skarpe hjørnetenner,Vampyrsjanger som harselas med Bibelbeltet.,2
dev,305679,2018,literature,nb,Når begjæret tar overhånd,Geir Gulliksen skildrer en mann som nistirrer på seg selv i «Se på oss nå»,4
dev,305685,2018,screen,nb,Film med uforklarlige u-svinger,To sexy skuespillere klarer ikke løfte filmen.,2
dev,305687,2018,screen,nb,Utsøkt skuespill av Hugh Grant,Miniserie i tre deler som virkelig er verdt å bruke tid på.,4
dev,305689,2018,literature,nb,Israelsk guru på jakt etter meningen med livet i en forvirrende tid,Råder oss mennesker til å «tenke sjæl» før det er for seint.,3
dev,305690,2018,literature,nb,"Tankevekkende om kvinner, menn og språk","Skarpt, innsiktsfullt og vittig om hvordan vårt forhold til kjønn påvirker språket.",4
dev,305691,2018,screen,nb,CIAs minst sjarmerende agentgruppe,Mark Wahlberg som usympatisk actionhelt.,1
dev,305692,2018,screen,nb,"Else gir åpenheten et ansikt, og tusen takk for det Kåss Furuseth",Sterke møter med mennesker som har vært på randen.,4
dev,305693,2018,screen,nb,Dumt at de må snakke et fremmedspråk når de er i livsfare,Ellers er «22 July» en samvittighetsfull film.,3
dev,305699,2018,literature,nb,Stemningsmettet om krigsårene i en liten sørlandsbygd,Menneske mot menneske.,4
dev,305700,2018,literature,nb,Jostein Gaarder med roman som står ansikt til ansikt med døden,Boka fungerer bedre som essay enn som diktning.,3
dev,305701,2018,literature,nb,Ny bok innfrir: En verden i hendene på ustabile tullinger,Oppfølgeren til verdenssuksessen om hundreåringen har både sjarme og vidd.,4
dev,305702,2018,screen,nb,The Addams Family med piggsko,Bedre idrettsdokumentar er det ikke mulig å oppdrive i kongeriket innenfor denne feelgoodsjanger.,5
dev,305703,2018,music,nb,Rasende selvmords­angrep vekker Eminem til live,Shady går i strupen på både kritikere og rapkolleger etter fjorårets fiaskoalbum.,3
dev,305704,2018,music,nb,Anja Garbarek krever noe tilbake,Gjør comeback med to versjoner av samme plate.,4
dev,305705,2018,screen,nb,Denne serien gjør nok ikke kampen mot islamofobi noen tjenester,"«Jack Ryan» prøver kanskje å redde verden, men gjør ikke så mye innsats for å forandre den.",3
dev,305707,2018,screen,nb,Snakkeshow til å bli klokere av,"Men, det var jo aldri fare på ferde ettersom Anne Lindmo fra Bærum og Toten vet hva hun holder på med: journalistikk",4
dev,305709,2018,literature,nb,Overfladisk manifest fra Ulrikke Falch,"Ulrikke Falch og Sofie Frøysaa vil gjøre unge kvinner kampklare, men boka deres er for uferdig og overfladisk til å bli et godt våpen.",2
dev,305710,2018,literature,nb,Gjenbruker egen tekst i ny Trygve Lie-bok,Det er svært betenkelig at en journalist og forfatter av Odd Karsten Tveits format bryter med grunnleggende fag- og formidlingsetikk.,1
dev,305712,2018,literature,nb,Unni Lindells nye roman: Overbeviser aldri helt,Den altfor nevrotiske etterforskeren Marian Dahle tar for mye plass i denne ellers greie krimmen.,3
dev,305715,2018,games,nb,- En hysterisk portrettering av Hitler,Dagbladet Spill anmelder «Wolfenstein II: The New Colossus» for Nintendo Switch.,3
dev,305716,2018,games,nb,"- Et absurd møte mellom Pokémon, Candy Crush og sushi",Dagbladet Spill har anmeldt «Sushi Striker: The Way of Sushido».,3
dev,305724,2018,music,nb,Disse gutta skrotet russe­feiringa for å lage plate,Virkelig imponerende saker fra Bodø.,4
dev,305725,2018,screen,nb,Det er så flau stemning at du må snu deg vekk fra skjermen,«Love Island» står ikke til forventningene.,0
dev,305726,2018,literature,nb,Hun skriver bedre enn de fleste. Men er det nok?,Tanker om alt fra sex til litterære analyser strømmer gjennom Ingeborgs hode.,3
dev,305727,2018,literature,nb,Denne barneboka har alt som skal til for å bli en suksess,"Låner hemningsløst fra Harry Potter, men sjarmerer seg forbi enhver potensiell plagiatanklage.",4
dev,305728,2018,music,nb,Løfterik sesongåpning i Oslo-Filharmonien,"100-års jubileet nærmer seg, og orkesteret jobber godt.",4
dev,305730,2018,literature,nb,En bok alle bør lese,Det forsømte barnet blir et lett bytte for overgriperen i Maria Kjos Fonns roman.,4
dev,305731,2018,literature,nb,Spennende pageturner av det melodramatiske slaget,"Lars Myttings nye historiske roman er fengende og medrivende. Men innimellom blir følelsene for sterke, ordene for store.",4
dev,305732,2018,screen,nb,Grundig og medrivende om en av Norges største drapsgåter,Drapsgåten Birgitte Tengs egner seg perfekt for true crime-sjangeren.,4
dev,305733,2018,music,nb,En kynikers store skrekk,Jarle Bernhoft har full kontroll i det ukompliserte formatet til fjerdealbumet «Humanoid».,4
dev,305734,2018,music,nb,"Dette blir for traust, Kvitnes",Ingen nye klassikere fra kongen av Rock City Halden.,2
dev,305735,2018,screen,nb,Verdens supreste kjernefamilie,Oppfølgeren er like stilig og lekker.,3
dev,305736,2018,screen,nb,Latterliggjør rasismen i USA,Spike Lee har en tydelig agenda.,4
dev,305737,2018,music,nb,Vil vi ha Alice in Chains noe annerledes?,Seattle-bandet holder seg til oppskriften.,3
dev,305738,2018,screen,nb,Stemningsfull thriller om å falle for den uskikkelige gutten,Villdyret våkner i «Beast»,4
dev,305740,2018,literature,nb,Endelig ei bok som viser hvordan du kan bli hørt av politikerne,Lyst på ny ishockeyhall i kommunen? Da bør du lese denne boka.,3
dev,305741,2018,literature,nb,Får anmelderen til å hente fram superlativene,Lysende beretning om lidelse og helbredelse i medisinen.,5
dev,305742,2018,screen,nb,Glatter ikke over geniets mørke sider,"«Bergman: Ett år, ett liv» beundrer geniet, men glorifiserer ikke mannen. Men den burde boret dypere",3
dev,305743,2018,screen,nb,Utsøkt av Emma Thompson,«En dommers dilemma» er et dannet britisk drama som vet at dannelsen kan være problematisk,4
dev,305744,2018,screen,nb,Ny Netflix-serie leverer norgesreklame vi godt kunne vært foruten,Kunne ikke britene bare holdt seg hjemme?,1
dev,305745,2018,literature,nb,Spås like stor suksess som med «Halvbroren»,Oppfølgeren til suksessboka «Byens spor» viser igjen hvor begavet Lars Saabye Christensen er som roman-poet.,4
dev,305746,2018,screen,nb,Tjelta imponerer i en rolle som må ha vært utmattende,"Utsnittet er smalt, men «Blindsone» er tett og intens",3
dev,305747,2018,music,nb,Duvende California-rock fra Texas,Israel Nash følger opp med mer sonisk pop.,4
dev,305748,2018,screen,nb,Alle gode ting er ikke tre for mannen bak «The Simpsons»,«Disenchantment» er et eventyrland uten magi.,2
dev,305749,2018,music,nb,New York-indien lever fremdeles,Interpol holder fremdeles koken der andre falmer.,3
dev,305750,2018,screen,nb,Godhet ispedd sadisme,Man blir ikke snillere av å lese bøker.,2
dev,305751,2018,screen,nb,Det var et tidspunkt der jeg hogg tak i armlenene på kinosetet,"«Skjelvet» leverer det den skal, og er samtidig litt annerledes",4
dev,305752,2018,literature,nb,«Sex og samtale tilbys»: Vittig roman om voksen dame som prostituerer seg,Varm og velskrevet bok fra Marita Fossum.,4
dev,305753,2018,literature,nb,Bildene i denne barneboka er en nytelse,Morsom bildebok om hakkespett i krise.,3
dev,305754,2018,music,nb,Lager søt musikk av både tragedie og nyfunnen kjærlighet,Pharrell Williams hjelper Ariana Grande inn i de voksnes rekker på fjerdealbumet «Sweetener».,4
dev,305755,2018,literature,nb,Har folkhemmet gjort svenskene lykkeligere?,Lena Andersson med litt for tørr og teoretisk bok om måteholdets paradis.,3
dev,305756,2018,literature,nb,Umulig å ikke bli berørt av denne boka,Benedict Wells viser med «Ut av ensomheten» at han er en av Tysklands mest lovende unge forfattere.,4
dev,305759,2018,screen,nb,«The Spy Who Dumped Me» går i alle de våteste grøftene,"Litt komisk, litt romantisk, mest harry",2
dev,305760,2018,screen,nb,Får kjøtteteren i «Haisommer» til å se ut som en skvetten makrell,Og Jason Statham orker såvidt å endre fornavn og ansiktsuttrykk,2
dev,305761,2018,music,nb,Propagandaminister Waters,"Sårt, rasende og storslått fra Pink Floyd-legenden.",4
dev,305762,2018,music,nb,Dronningens nye klær,Nicki Minaj mislykkes i å bevise hvorfor hun fortsatt er rappens «Queen».,2
dev,305763,2018,music,nb,Ja vi elsker 80-tallet,The Night Flight Orchestra slår et dugalt slag for AOR-sjangeren.,4
dev,305764,2018,music,nb,All makt til Patti Smith,Dronninga av Øyafestivalen.,4
dev,305765,2018,music,nb,For stort og for tidlig,Cezinandos unge katalog satt dessverre ikke et solid punktum for årets Øyafestival.,3
dev,305768,2018,music,nb,Sjelløs superstjerne,"«Gimme more», krever Britney. Takk det samme.",0
dev,305769,2018,music,nb,"Vi ses neste sommer, deLillos","Ja, det er virkelig 25 år siden «det viktige sjette albumet».",3
dev,305772,2018,music,nb,Selv publikums kleine voksendans hjalp ikke Charlotte,Men det var kanskje heller ikke meningen?,3
dev,305774,2018,music,nb,Klassisk Ane Brun - i dobbel forstand,Gjennomgående vakre versjoner av nytt og gammelt.,4
dev,305778,2018,music,nb,Rappens supermann på 70 prosent,"Kendrick Lamar leverte hitrekka, men kortversjonen av mars-konserten i Telenor Arena resulterte ikke i samme type live-magi som sist.",3
dev,305779,2018,music,nb,Stort og mørkt fra Fever Ray,Balanserer det umiddelbare med det utilgjengelige.,4
dev,305780,2018,music,nb,Hyperelegant antiromantikk,"Moses Sumney rotet seg nesten bort i elektronikken, men fortryllet likevel Hagen med sin vakre kynisme.",3
dev,305781,2018,music,nb,60 syrete minutter,King Gizzard & The Lizard Wizard skapte euforisk psykedeliamagi på Øya.,4
dev,305782,2018,screen,nb,Når bare ti prosent overlever,Framtidstrussel for rotløs ungdom.,1
dev,305783,2018,screen,nb,Veldig snilt og idyllisk,Men barn både tåler og liker å bli skremt litt.,2
dev,305784,2018,music,nb,Erkebritiske taffelhelter,"Arctic Monkeys var høyt, men mest lavt på Øyas første dag.",3
dev,305785,2018,music,nb,Gruppa det er lett å både elske og hate i løpet av samme konsert,"Men er Brockhampton et boyband som leker rappere, eller rappere som leker boyband?",3
dev,305786,2018,music,nb,Arcade Fire griner ikke på nesa av en «oppvarmingsjobb»,Kanadierne kan hardt arbeid.,3
dev,305787,2018,music,nb,Svinger seg i sjangerjungelen,Deafheaven har ikke streitet seg opp siden sist.,4
dev,305788,2018,music,nb,Tro mot det klassiske Jayhawks-soundet,Vellykket «vareopptelling».,4
dev,305789,2018,literature,nb,Nærmer seg selvforherligende når han skriver om ekteskapet,Ketil Bjørnstad gir et mørkt bilde av 1990-tallet i sin selvbiografi. På sitt beste er det gripende og tankevekkende.,3
dev,305790,2018,literature,nb,Nok en gang avslører Karin Fossum menneskesinnets svarteste avgrunner,Konrad Sejer etterforsker et katstrofalt ekteskapsdrama.,4
dev,305791,2018,literature,nb,Ligger i kortene at boka handler om henne selv,Kjersti A. Skomsvolds dagboksaktige fortelling til en nyfødt datter blir etter hvert beklemmende jeg-sentrert.,3
dev,305792,2018,screen,nb,Revestreker med glimt i øyet,Tegnefilm for barn i alle aldre.,3
dev,305793,2018,music,nb,Den største pop-entertaineren i sin generasjon,Ingen slår Justin Timberlake live – bortsett fra ham selv (og akustikken i Telenor Arena).,3
dev,305794,2018,screen,nb,Sløser bort store stjerner,Femti nyanser av grått hår til ingen nytte.,2
dev,305795,2018,screen,nb,"Hvis du orker å se denne dramakrimmen, blir du belønnet",Miniserien «Kiri» er usedvanlig velspilt og uhyggelig aktuell.,4
dev,305825,2018,music,nb,Spilte så rivende rått at hjernen sto stille,Nick Cave malte Orange Scene svart.,4
dev,305827,2018,music,nb,Ikke helt perfekt,"Det tok en hel konsert, men Cezinando fikk til slutt liv i trøtte festivalpublikummere.",3
dev,400000,2015,screen,nb,«Irrational Man»: Mord og andre moralske dilemma,En underholdende bagatell fra Woody Allen,3
dev,400001,2015,screen,nb,«Far from Madding Crowd:»En klassiker i ny innpakning,Regissør Thomas Vinterberg behøver ikke sparke nytt liv i Bathsheba Everdene – hun er fortsatt like gjenstridig og gåtefull. Men han er likevel litt for hard i klypa.,3
dev,400002,2015,screen,nb,«Mission: Impossible - Rogue Nation:» Serien blir bare bedre og bedre!,Katt jakter mus i intrikat actionfilm.,4
dev,400003,2015,screen,nb,"«Ant-Man:» Liten, men morsom","Dette er glattpolert, men underholdende superhelt-action.",3
dev,400004,2015,screen,nb,«Paper towns:» Flott om Generasjon perfekt,Flott om Generasjon perfekt.,4
dev,400005,2015,screen,nb,«Avskjedsfesten:» Aktiv dødshjelp som komedie,"Strålende skuespillere, men litt klønete regi, gjør denne komedien om aktiv dødshjelp mer harmløs enn den burde være.",3
dev,400006,2015,screen,nb,«Høvdinger:» Upolert gangsterdebut,Debutfilm laget på lavbudsjett og uten statlige tilskudd.,2
dev,400007,2015,screen,nb,«Ted 2:» Du må være stein for å synes dette er morsomt,Mer krampaktig enn morsom,1
dev,400008,2015,screen,nb,«The Little Death:» Fetisjer på ville veier,Den australske sexkomedien The Little Death har gode poeng – og en skjærende undertone.,2
dev,400009,2015,screen,nb,«Ulven:» Får «Lawrence of Arabia» til å blekne,Jordansk-britiske Naji Nowar gir oss tidenes beduin-epos med panoramaer som får «Lawrence of Arabia» til å blekne.,4
dev,400010,2015,screen,nb,«Minions» er best i små doser,Mye moro for de minste.,2
dev,400011,2015,screen,nb,«Magic Mike XXL:» Innhentet av harryfaktoren,"Uten Steven Soderbergh i registolen, mister oppfølgerfilmen både humor og dramatikk",1
dev,400012,2015,screen,nb,"«Terminator Genisys:» Gammel, men ikke helt utdatert","Eksplosiv, underholdende og litt forvirrende.",3
dev,400013,2015,screen,nb,Smakfull Mummi-animasjon for de små,Denne filmen er noe så uvanlig som en håndtegnet helaftens animasjonsfilm.,3
dev,400014,2015,screen,nb,"«Entourage»: For svakt, for langt",Ikke en gang Ari Gold kan redde dette synkende skipet.,1
dev,400015,2015,screen,nb,«Mandariner:» Slående fredsbudskap,Denne georgisk-estiske Oscar-kandidaten fremfører sitt fredsbudskap med slående og effektiv enkelhet.,4
dev,400016,2015,screen,nb,«Jurassic World:» Dinosaurer har wow-effekten i behold,«Jurassic World» er spekket med imponerende effekter hvor 3D kommer til sin rett.,4
dev,400017,2015,screen,nb,"Mystisk, sensuell og magisk vampyrhistorie - fra Iran",Månedens film på Cinemateket er intet mindre enn en iransk vampyrwestern.,4
dev,400018,2015,screen,nb,Langtfra ellevilt nok,"Småmorsom, middelmådig familieanimasjon",2
dev,400019,2015,screen,nb,Praktfull Melissa McCarthy,McCarthy stjeler showet som CIA-agent.,3
dev,400020,2015,screen,nb,«San Andreas:» Effekter: 4. Historie: 0,Sentimentalt kliss i et inferno av ødeleggelser.,1
dev,400021,2015,screen,nb,«Tomorrowland:» Lekker og forvirret fabel,"Vil verden gå under? Eller ligger det en fantastisk fremtid foran oss, bare vi våger å tro på den?",2
dev,400022,2015,screen,nb,"Kurt Cobain: Montage of Heck: rå, sår og ærlig","Musikkdokumentaren Montage of Heck viser at Kurt Cobains tragiske skjebne ikke var en tilfeldighet, men kan spores helt tilbake til hans barndom.",4
dev,400024,2015,screen,nb,«McFarland:» Forfriskende usentimentalt om den amerikanske drømmen,En ærlig «mot alle odds»-historie fra Kevin Costner.,4
dev,400025,2015,screen,nb,«Sommer i Toscana:» Sympatisk seksualopplysning,Fin ungdomsfilm om medisinske og seksuelle komplikasjoner.,3
dev,400026,2015,screen,nb,«Hot Pursuit:» Sofia og Reese i mislykket komedie,Denne tannløse actionkomedien er ikke verdig talentene til Sofia Vergara og Reese Witherspoon. Men det er deres egen feil.,1
dev,400100,2016,screen,nb,«Passengers»: Tam romanse i verdensrommet,De romantiske følelsene i Morten Tyldums nye film får raskt en sur bismak.,2
dev,400101,2016,screen,nb,«Min pappa Toni Erdmann»: Pappaen fra helvete,"Når forholdet mellom far og datter bryter sammen, gjenoppstår det mirakuløst. Resultatet er en moderne klassiker.",5
dev,400102,2016,screen,nb,"«Why Him?» Litt morsom, mest umorsom",Vår anmelder humret et par ganger.,2
dev,400103,2016,screen,nb,«Dyrene i Hakkebakkeskogen»: - Høydepunktet er å høre Wenche Myhre i rollen som Bestemor Skogmus,"Faderullandei, som bandet Katzenjammer får Thorbjørn Egners 60 år gamle musikal til å svinge på kino!",4
dev,400104,2016,screen,nb,«Rogue One: A Star Wars Story»: En puslespillbrikke av gull,"De som har laget denne filmen, elsker Star Wars.",4
