split,review_id,year,category,language,title,excerpt,rating
dev,401952,2019,misc,nb,Filmanmeldelse: Lekker og morsom Lego-oppfølger,Lillesøsterens Lego-univers sørger for humor og kjønnsbalanse.,1
dev,401956,2019,misc,nb,Filmanmeldelse: «Birds of Passage» er et mesterlig korrektiv til «Narcos»,Et uforglemmelig epos om kulturen som eksisterte før narkotrafikken for alltid endret Colombia.,1
dev,401958,2019,misc,nb,Nytt album: «Så fett som bare Motorpsycho kan levere»,Nytt fra Motorpsycho betyr ikke noe «nytt». Heldigvis.,1
dev,401959,2019,misc,nb,«Velvet Buzzsaw» kler kunstscenen naken,Frisk og freidig satire.,1
dev,401960,2019,misc,nb,«If Beale Street Could Talk» forkler kritikk i en kjærlighetshistorie som griper tak,Kjærlighet i den inngrodde rasismens tid.,1
dev,401961,2019,restaurants,nb,Restaurantanmeldelse: Plahtastisk,Thailandske Plah restaurant feirer 15 år med stil.,1
dev,401962,2019,misc,nb,Anmeldelse av «Openberringa»: Langt fra en åpenbaring,"Svensk dramatikk om grensegangen mellom Gud og fanatisme ender som forutsigbar, politisk korrekthet på Det Norske Teatret.",0
dev,401963,2019,misc,nb,«Wayne»: En blodig og morsom oppvekstaction | Anmeldt av Asbjørn Slettemark,"Et ikke helt gjennomsnittlig familiedrama, satt til tonene av The White Stripes.",1
dev,401965,2019,misc,nb,Filmanmeldelse: Klovdyr i vinterland,Det trengs flere ingredienser enn verdens nordligste kameler for å lage en vellykket kinofilm.,0
dev,401966,2019,restaurants,nb,Restaurantanmeldelse: Restskatten i bakgården,"Du redder ikke verden ved å spise på Rest, men du får garantert en gastronomisk fest.",1
dev,401967,2019,misc,nb,Nytt fra Susanna: Plater med slike kvaliteter lever lenge,Fengende og gjenstridig musikk.,1
dev,401969,2019,misc,nb,Nytt album: Lekkert håndverk fra Mats Eilertsen Trio,Den vakre forsiktigheten treffer hardt.,1
dev,401970,2019,misc,nb,Debuten fra Pom Poko: «Melodier på sukkersjokk»,Pom Poko er et friskt pust i norsk musikklivs vante melankoli.,1
dev,401971,2019,misc,nb,Anmeldelse: «Trollmannen fra Oz» holder seg forbløffende godt,Musikalen feirer 80 år i disse dager. Chateau Neufs ferske versjon fremstår som det utstyrsshowet Trollmannen fra Oz skal være.,1
dev,401973,2019,misc,nb,«Burning» er et eneste langt gjesp,"Hyllet Cannes-film viser seg å være pen, men tom.",0
dev,401974,2019,restaurants,nb,Restaurantanmeldelse: Finstemt eleganse på Feinschmecker,Byens eldste gourmetrestaurant Feinschmecker forsvarer ennå sin plass i byens toppsjikt.,1
dev,401975,2019,misc,nb,"Anmeldelse av «Sammen igjen, for første gang sammen» på Latter: Sammen er de best hver for seg",Ikke alle innfall som kastes på et møtebord blir gode på scenen. Men prøvene har sikkert vært festlige.,0
dev,401977,2019,misc,nb,Anmeldelse av «Amundsen»: For enkelt om komplisert polarhelt,Livet til polarhelten Roald Amundsen har nok materiale i seg til å bli mange fartsfylte filmer. Regissør Espen Sandberg har dessverre prøvd å stappe alt inn i én.,0
dev,401979,2019,misc,nb,Nytt album: Norske Spielbergs har det lille ekstra,Mye omtalte debutanter fortjener hypen.,1
dev,401980,2019,misc,nb,Anmeldelse av «2 x Medea»: Tragedien er at de måtte ha premiere,"Landets beste teaterkrefter lager melodramatisk, spekulativt og grusomt kjedelig teater av «Medea». Det er intet mindre enn tragisk.",0
dev,401986,2019,misc,nb,Anmeldelse: Lil Halima viser at hun kan bli det neste store,"Et nydelig, men altfor kort innblikk i Lil Halimas univers.",1
dev,401988,2019,misc,nb,Dirty John: Podkastpsykopaten som kom til Netflix | Anmeldt av Asbjørn Slettemark,Er det mulig å overføre podkast-psykopaten John Meehan til skjermen?,0
dev,401992,2019,misc,nb,I «Van Gogh – At Eternity's Gate» gjør Willem Dafoe en av sine beste roller,Gjenoppvekker følelsen av van Gogh.,1
dev,401996,2019,misc,nb,Nytt album fra Dido: Mer utdatert enn tidløst,"De som har ventet på en ny «Thank You» fra Dido, blir skuffet her.",0
dev,401997,2019,restaurants,nb,Restaurantanmeldelse: Norda og ned,"Dette kunne gått så mye, mye bedre. Men fraværende service og et par elendige retter ødelegger alt.",0
dev,402000,2019,restaurants,nb,Restaurantanmeldelse: Saken er biff på Trancher,Det er så enkelt at det grenser til det geniale: Legg et stykke entrecôte i ovnen og server det til kjøttsultne gjester. Det har man gjort på Grünerløkka i seks år nå.,1
dev,402007,2019,restaurants,nb,Restaurantanmeldelse: «Bakgate-inder» holder ennå mål,The Indus kom som et friskt pust inn i byens indisk-pakistanske restaurantliv. Hvordan står den seg i dag?,1
dev,402008,2019,misc,nb,TV-anmeldelse: «After Life» er noe av det beste Ricky Gervais har laget,Du kommer til å le. Og du kommer til å gråte.,1
dev,402009,2019,misc,nb,«Gladbeck»: Glimrende gisseldrama | Anmeldt av Asbjørn Slettemark,Politiet og pressen bommet grovt da et ran ble til gisseldrama. «Gladbeck» forteller den rystende historien om 54 mørke timer i Tyskland.,1
dev,402012,2019,misc,nb,Kjendis søker kjæreste: «Blåste de hele budsjettet på å få med kjendisene på dette?» | Linnéa Myhre,TV 2 prøver å lage romantisk sjekke-TV av møter mellom kjendiser og vanlige folk.,0
dev,402014,2019,misc,nb,«Jeg ser deg» går med åpne øyne rett inn i klisjeene,"Dokumentarfilm som prøver å være balansert, men som likevel havner på den klarsyntes side.",0
dev,402015,2019,misc,nb,Anmeldelse av «Fugl Føniks» på Chat Noir: Musikalsk helsekost,«Dette har jeg gledet meg til!» sier Ingrid Bjørnov når hun gjør entré på Chat Noirs scene. Det har åpenbart publikum også.,1
dev,402017,2019,restaurants,nb,Restaurantanmeldelse: Sentralen treffer blink,"Litt høy musikk og slurvete servitører til tross , Sentralen lager fortsatt veldig god mat.",1
dev,402024,2019,restaurants,nb,Restaurantanmeldelse: Opptur i kjelleren,Statholderens mat- og vinkjeller holder ennå høyt nivå.,1
dev,402026,2019,misc,nb,Nytt album fra I Was A King: Fremdeles konge,I Was A King gjør en rolig tilbakekomst med sitt femte album.,1
dev,402030,2019,restaurants,nb,Restaurantanmeldelse: Knallgod pizzanykommer,Vinoteket er blitt en uformell oase med luftig pizza og rimelig priset vin.,1
dev,402032,2019,restaurants,nb,"Restaurantanmeldelse: Sliten nå, Mother India?",Den indiske veteranen har pusset opp menyen og lagt seg på en mer moderne stil. Men kyllingrettene havner i skammekroken.,0
dev,402037,2019,misc,nb,"«4 Blocks»: Klaner, kokain og krim i Berlin | Anmeldt av Asbjørn Slettemark",De arabiske storfamiliene styrer Berlins kriminelle underverden. «4 Blocks» forteller historien om hvordan.,1
dev,402041,2019,misc,nb,«Pæra» på National: Mye mas og mye gøy,"Dukker og mennesker, mastodonthus og flytende øyer, pærefrø og pirater, drager og politikere.",1
dev,402042,2019,misc,nb,«Drapet i Holmenkollen»: Iscenesatt og ubehagelig true crime | Anmeldt av Asbjørn Slettemark,Da hun var fire år så Maria Iranzo Nielsen moren bli drept i Holmenkollen. Nå vil hun finne ut hva som skjedde.,0
dev,402043,2019,restaurants,nb,Restaurantanmeldelse: Kødder det til,"Restaurant KöD er et flott nytt spisested midt i byen, men må stramme opp kokkene.",0
dev,402045,2019,misc,nb,Kort vei mellom høye topper,Det er få artister som klarer å få et norsk publikum til å klemme en fremmed.,1
dev,402049,2019,misc,nb,«Men alle vet» er en liten film av stor regissør,Asghar Farhadis spanske film antyder at han heller burde holde seg til iranske forhold.,0
dev,402054,2019,misc,nb,Peter Jacksons «They Shall Not Grow Old» er en helt fabelaktig dokumentarfilm,Ut av hundre timer med hundre år gamle arkivopptak fra Imperial War Museum i London skildrer Peter Jackson første- verdenskrigs-menneskene slik vi aldri har sett dem før.,1
dev,500183,2016,screen,nb,Nærbilde av Amerika,"Filmanmeldelse: En musikalsk og energisk og miks av uforutsigbar landeveisfilm og nært, sanselig kvinneportrett.",1
dev,500184,2016,screen,nb,Småsjarmerende harrytass,"Gir deg akkurat det du forventer. Raske biler, situasjonskomikk og noen solide doser buskis.",0
dev,500186,2016,screen,nb,Smellvakkert fra Woody Allen,Den snart 81 år gamle regissøren tråkker i vante spor. Men det er lenge siden han har levert en så visuelt vellykket film som dette. Innimellom romantikken er den også beiskt vittig.,1
dev,500214,2016,screen,nb,Dypt bevegende portrett av livets mangfold,Trenger du å få tilbake troen på mennesket? Gå og se denne filmen.,1
dev,500215,2016,screen,nb,Kan lykken gjenfinnes i Nord-Norge?,En tysk komedie om angst og depresjon – er det mulig? Åpenbart.,1
dev,500216,2016,screen,nb,Trist som faen,Atle Antonsen byr frem en tragisk skikkelse som verken er til å le eller gråte av.,0
dev,500217,2016,screen,nb,Bot uten bedring,Stiller vektige spørsmål rundt hva som er straff og hva som er soning.,1
dev,500218,2016,screen,nb,Snubler i ovarennet,Kryss fingrene for at ingen av barnebarna tar med Toralf Engan på denne kinofilmen.,0
dev,500221,2016,screen,nb,Fortært av fortiden,"Drar opp temaer knyttet til straff, anger og tidens herjinger, men roter seg bort i ihjeltråkkede stier.",0
dev,500222,2016,screen,nb,Slanger i paradis,Sofistikert og særdeles velspilt såpeopera med mørk klangbunn.,1
dev,500223,2016,screen,nb,Alt av nåde,Finstemt og stillfaren meditasjon over menneskets grunnleggende livsvilkår.,1
dev,500224,2016,screen,nb,Det store spranget,Tegner et nyanserikt portrett av to kvinner på femtitallet som våger å teste den forbudte kjærligheten.,1
dev,500226,2016,screen,nb,Drømmen om et annet liv,"«Brooklyn» kunne like gjerne vært en norsk film om en ung kvinne fra Vestlandet, eller fra Lista.",0
dev,500227,2016,screen,nb,Svartelistet,Maniert gjenfortelling av et svart kapittel i Hollywoods historie.,0
dev,500228,2016,screen,nb,Norgeshistorie i motvind,"Birkebeinerne står på ski så snøføyken står, og Håkon, det vesle kongsemnet, er kjempesøt. Resten er flotte kostymer og slapp historiefortelling.",0
dev,500229,2016,screen,nb,Tamt om Tordenskjold,Den ikke helt sanne historien om Peter Wessel og hans kammertjener Kold er en lunken affære.,0
dev,500230,2016,screen,nb,Kjønnsorganer i bevegelse,"«Love» har ikke mye annet å tilby enn blod, sperm og tårer.",0
dev,500232,2016,screen,nb,Billedskjønt fra Kina,Malerisk og langsomt epos om maktkamp på 700-tallet.,1
dev,500233,2016,screen,nb,Sauer er ålreite dyr,"Fåmælte menn i skvis mellom natur og kultur. Islandske ""Stabukker"" tegner et ømt portrett av et brødrepar som trives best i sauenes brekende selskap.",1
dev,500235,2016,screen,nb,Stiv og tom krampekomedie,Skusler bort de fleste muligheter til å lage moro rundt papparollen.,0
dev,500236,2016,screen,nb,Unyansert om slaveriet,Jakob Oftebro storspiller i en svært ujevn film om et svart kapittel i dansk-norsk historie.,0
dev,500406,2015,screen,nb,En på alle måter skitten business,Filmatisk maktdemonstrasjon fra Denis Villeneuve.,1
dev,500407,2015,screen,nb,Stella og Katja på godt og vondt,Et både humoristisk og dramatisk blikk på søskenforhold og pubertet.,1
dev,500410,2015,screen,nb,Frossen tid,Bemerkelsesverdig og gripende om estlenderes skjebne under Stalin.,1
dev,500412,2015,screen,nb,Buskis fra Bøler,Bøler er kanskje Oslos Kypros. Men Ole Endresen er ingen Coen-bror.,0
dev,500415,2015,screen,nb,Hull i hukommelsen,Overlesset og utvendig filmatisering av suksessforfatteren Gillian Flynns roman.,0
dev,500416,2015,screen,nb,Sentimental skoletime,Selv ikke Helen Mirren kan redde denne filmen.,0
dev,500417,2015,screen,nb,Forsvar for sorgen,"Makter på lekent vis å vise den nære forbindelsen mellom sorg og glede, tap og utvikling.",1
dev,500418,2015,screen,nb,Ungdommens uro,Engasjerende film som må ses av alle som har med ungdom å gjøre.,1
dev,500419,2015,screen,nb,Tilbake til svart,Dokumentaren om Amy Winehouse er en ubehagelig påminnelse om at du satt og så på et annet menneske dø.,1
dev,500420,2015,screen,nb,Stram Cruise-kontroll,"Der serien tidligere har hamret på stortrommen, slår den femte «Mission: Impossible»-filmen lett og fintfølende på cymbalene.",1
dev,500422,2015,screen,nb,Siste natt med strippegjengen,Channing Tatum strever for å redde retningsløs og unødvendig oppfølger.,0
dev,500423,2015,screen,nb,På stedet hvil,Hvor ble det av alle gutta? De er akkurat der de har vært hele tiden.,0
dev,500424,2015,screen,nb,Dinosaurene er tilbake,"Større, sintere, og med enda flere tenner.",1
dev,500425,2015,screen,nb,Vakkert om krigens dårskap,Pasifistisk kammerdrama som med finstilt humor avslører krigens og fiendebildenes meningsløshet.,1
dev,500429,2015,screen,nb,Vise for gærne jinter,«Hot Pursuit» er en slapp oppvisning i sjangerkonvensjoner. Og for snill for sitt eget beste.,0
dev,500571,2016,screen,nb,«Agnus Dei» handler ikke bare om tro og plikt. Omsorg og solidaritet er vel så viktig.,Humanistiske spørsmål belyses i denne både spesifikke og allmenne fortellingen fra et kloster i Polen like etter krigen.,1
dev,500572,2016,screen,nb,Sugen på en smart komedie? Se «Min pappa Toni Erdmann»,Tyske Maren Ade har ikke bare levert et intelligent relasjonsdrama å le av. Hun serverer også en skarp kommentar om europeiske klasseskiller.,1
dev,500573,2016,screen,nb,Hurra for Hakkebakkeskogen!,"Når Thorbjørn Egners snart 70 år gamle klassiker nå engang skulle bli film, kunne det ikke vært gjort bedre enn dette.",1
dev,500576,2016,screen,nb,«Hacksaw Ridge» balanserer hårfint mellom romantisk helte-epos og krigsporno,Mel Gibson setter alle kluter til for å fortelle den sanne historien om en ganske annerledes krigshelt.,0
dev,500578,2016,screen,nb,«A Monster Calls» er filmen barn trenger når de er sinte og lei seg,Dypt rørende om en gutts kamp for å erkjenne smerten i at det han frykter mest kan komme til å skje.,1
dev,500579,2016,screen,nb,I krig og kjærlighet er alt tillatt,Brad Pitt og Marion Cotillard går i krigen for en film som ikke er verdt å kjempe for.,0
dev,500580,2016,screen,nb,Sensuelt fra Brasil,Poetisk om livet slik det utspiller seg for arbeidere på et omreisende rodeo-show.,1
dev,500581,2016,screen,nb,Å se denne filmen er som å drømme i våken tilstand,«Sovende soldater» er en film man må gå til med åpent sinn og vilje til ikke nødvendigvis å forstå alt.,1
dev,500582,2016,screen,nb,Isnende elegant,Årets kanskje mest sofistikerte og oppslukende thriller.,1
dev,500584,2016,screen,nb,"Som far, så sønn","Den japanske mesterregissøren varmer oss igjen med en stillferdig film om familierelasjoner. Eller om livet, om du vil.",1
dev,500586,2016,screen,nb,Språkforskeren redder verden,«Arrival» er en science fiction-film der teknologi og våpen må vike for humanisme.,1
dev,500587,2016,screen,nb,Helt Texas,Her demonstreres noe av den folkelige harmen som brakte Trump til makten.,1
dev,500588,2016,screen,nb,Nostalgisk julekos,Eventyr og realisme ønsker hverandre god jul i traust og trivelig Prøysen-filmatisering.,0
dev,500593,2016,screen,nb,Underholdende samfunnssatire,Zombier og hva de gjør med folk på toget.,1
dev,500594,2016,screen,nb,Lidenskapsløst om den store lidenskapen,"Pernilla Augusts film er smellvakker å se på, men som pasjonsdrama mangler den gnisten og de spisse mothakene som må til for å forstå hvilke krefter som er i spill.",0
dev,500716,2017,stage,nb,God Jeppe i ødelagt forestilling,Hvorfor gjorde de ikke som Holberg ba dem om: holdt seg til manus?,0
dev,500747,2016,literature,nb,Nina Grieg blir til statist i eget liv,Bokanmeldelse: Kaotisk og uferdig tekst om kunstner­kvinnenes betydning i kulturmennenes liv.,0
dev,500748,2016,literature,nb,Nasjonalist eller bare egoist?,Har Knut Alvsson fått et ufortjent ry som den siste opprører mot danskeåket?,1
dev,500752,2016,literature,nb,Vakkert om farskjærlighet og begjær som brister,Tomas Espedal skriver nyskapende om kjønnet som vrenges og kjærlighetssorgen som aldri tar slutt.,1
dev,500753,2016,literature,nb,Morspoesi og våte kluter,Sandra Lillebø er ikke ikke redd for klisjeer.,0
dev,500754,2016,literature,nb,1947 - året du ikke burde ha glemt,"Når man først skal gjendikte et år, hvorfor i all verden velge nettopp 1947?",1
dev,500755,2016,literature,nb,Staalesen innfrir i ny krim,Smart og smidig Veum involveres i generasjonskrim.,1
dev,500756,2016,literature,nb,Dette er kanskje årets beste barnebok,«Morderens ape» hører til årets beste barnebøker for menn over 50 år. Ikke dermed sagt at boken er uegnet for barn.,1
