split,review_id,year,category,language,title,excerpt,rating
test,400145,2016,screen,nb,«Bridget Jones' baby»: Skuffer stort,Den tredje filmen i serien har totalt mistet sjarmen.,0
test,400146,2016,screen,nb,«Sully»: Heroisk antihelt,Tom Hanks redder en av Clint Eastwoods minst interessante filmer.,0
test,400147,2016,screen,nb,«Sausage Party»: Herlig pølsefest,Morsomt for skakkjørte 40-50-åringer.,1
test,400148,2016,screen,nb,«Rosemari»: Velspilt og spennende drama,Drama som sitter uten store fakter og påtatte følelser.,1
test,400149,2016,screen,nb,«Kubo og det magiske instrumentet» er et herlig eventyr,"Magisk, mystisk og eventyrlig for de større barna.",1
test,400150,2016,screen,nb,«Gråtass gir gass»: Grå tass på tomgang,Det er minst ti grunner til at Gråtass gir gass totalhavarerer som barnefilm.,0
test,400151,2016,screen,nb,«Cave» er en småkjedelig grottegrøsser,"Lovende i 40 minutter, så kollapser den.",0
test,400153,2016,screen,nb,«Ben-Hur:» Fra religiøst drama til idiotisk action,Filmskaperne har ikke forstått hva som gjorde «Ben-Hur» til en klassiker.,0
test,400155,2016,screen,nb,Magisk om tvangsekteskap,Guatemalas Oscar-kandidat er en sjelden opplevelse.,1
test,400159,2016,screen,nb,«Under kirsebærtrærne»: Hemmeligheter i blomstringens tid,Smakfull filmgodbit fra Japan om gamle hemmeligheter som langsomt avdekkes.,1
test,400160,2016,screen,nb,«Captain Fantastic» er ganske fantastisk,Viggo Mortensen er som skapt for rollen som motkulturell raddis-pappa som oppdrar en barneflokk i villmarka.,1
test,400161,2016,screen,nb,«Store Vennlige Kjempe»: Skuffende fra Steven Spielberg,Roald Dahls eventyrlige historie blir tamt og kjedelig levert av stjerneregissøren Spielberg.,0
test,400162,2016,screen,nb,"«Suicide Squad» er mørk, dyster og morsom",Til å være en gjeng psykopatiske gærninger er antiheltene i Suicide Squad forbausende likandes.,1
test,400163,2016,screen,nb,«Truman»: Hjertevarm og rørende spansk film,Nyansert og trist om døden.,1
test,400164,2016,screen,nb,«Everybody wants some!!» Løssluppen nostalgi,Smart ungdomskomedie om sex og hormoner.,1
test,400166,2016,screen,nb,«Lights out»: Ikke skru av lyset!,Truende og uhyggelig skrekk i sommersolen,1
test,400168,2016,screen,nb,«Istid på kollisjonskurs»: Nå erklærer vi istiden for over,Den femte filmen i den populære serien går på tomgang,0
test,400169,2016,screen,nb,«Flukten»: Realistisk og nedtonet om livet på skyggesiden,"Autentisk, troverdig og spennende svensk thriller.",1
test,400170,2016,screen,nb,«Don't tell me the boy was mad»: Uforløst om folkemord og terror,Denne filmen om folkemordet på armenerne er mer opplysende enn engasjerende.,0
test,400172,2016,screen,nb,«The Survivalist» er en dystopi fri for effekter,En nedstrippet dystopisk sci-fi-film som danker ut det meste i sin sjanger.,1
test,400173,2016,screen,nb,«Independence Day: Resurgence»: Legg igjen hjernen hjemme,Frem med popcornet! Verdens undergang er nær igjen.,0
test,400175,2016,screen,nb,Under sanden: Er dette årets beste nordiske film?,"Enda en dansk krigsfilm uten helter, men med ekstraordinære skuespillerprestasjoner.",1
test,400176,2016,screen,nb,Sterk film om seksuelle overgrep i bygdesamfunn,Nydelig og brutal ungdomsskildring.,1
test,400177,2016,screen,nb,Tamt fra dansk mesterregissør,«Kollektivet» mangler den rå nerven vi forbinder med Thomas Vinterberg,0
test,400178,2016,screen,nb,Kjetil Lismoen: Central Intelligence er en uinspirert kompisfilm,"Det er søtt tenkt, men klønete utført.",0
test,400180,2016,screen,nb,Erlend Loe anmelder Love & Friendship: Noe så sjeldent som en velfungerende komedie,Elegant og veldig morsom Jane Austen-filmatisering.,1
test,400181,2016,screen,nb,Med ingredienser som nekrofili er «The Neon Demon» forbausende lite blodig,"Regissøren trykker på alle knappene for å bli oppfattet som kontroversiell, men resultatet imponerer ikke vår anmelder.",0
test,400183,2016,screen,nb,Erotiske forviklinger i norsk spillefilmdebut,Begynner som en overskuddspreget lek med teaterets virkemidler og ender med teatrale fakter.,0
test,400186,2016,screen,nb,«Et helt halvt år:» Luremus-film,Klisjeene dekker hele gulvet på en fullstendig skamløs måte i filmatiseringen av Jojo Moyes roman.,0
test,400187,2016,screen,nb,«Money Monster» er uelegant og umoden,George Clooney på feil sted i Jodie Fosters nye film.,0
test,400189,2016,screen,nb,Den lille prinsen: Mye å glede og undre seg over,Den klassiske fabelen om Den lille prinsen er med hell flyttet ut til forstaden.,1
test,400190,2016,screen,nb,Warcraft: Bunnsolid action,Warcraft-filmen er en storartet krigsfilm med en hær av digitale orker i spissen.,1
test,400207,2016,screen,nb,«Grand Hotel»: Befriende usentimental,«Grand Hotel» er en lavmælt og finstemt skildring av et umake vennskap.,1
test,400208,2016,screen,nb,«The Huntsman: Winter’s War» er seig og langdryg,«Nå er det nok dårlige eventyrfilmer. Noen må si stopp!»,0
test,400209,2016,screen,nb,«El Club»: Knallgod fortelling om katolske prester,Knallgod fortelling om katolske prester i limbo.,1
test,400210,2016,screen,nb,«Station to Station»: Fanget av formen,Doug Aitkens dokumentarprosjekt renner over av så mange talenter og ideer at han aldri får tid til noen av dem.,0
test,400298,2017,screen,nb,«Liv til de levende:» Organer i bevegelse,Et hjerte har hovedrollen i denne sentimentale flettverksfilmen.,0
test,400299,2017,screen,nb,«Jacques – Havets erobrer:» Best under vann,"Eventyrer, tv-pionér, filmskaper, miljøverner og oppfinner. Denne filmen løser ikke gåten Jacques Cousteau",0
test,400302,2017,screen,nb,«It comes at Night» er behersket og effektiv horror,En rystende psykologisk horrorfilm som stiller fundamentale spørsmål om menneskenaturen.,1
test,400304,2017,screen,nb,«The House:»  Ferrell og Poehler på tomgang,To briljante komedieskuespillere får ikke nok å bite i.,0
test,400305,2017,screen,nb,«Transformers: The Last Knight»: Absurd lang slåssefilm med et meningsløst plott,"Etter å ha hørt Optimus Prime gjennom to og en halv time si «I am Optimus Prime» med den patosfylte maskinstemmen sin, får jeg lyst til å reise meg i kinosalen og rope: «Det driter jeg i».",0
test,400307,2017,screen,nb,«All Eyez On Me»: Dette er ikke filmen Tupac Shakur fortjener,Regissør Benny Boom makter ikke tilføre rapperens historie mye nytt på de 140 lange minuttene filmen varer.,0
test,400308,2017,screen,nb,Orange Is the New Black: – Denne serien kan gå i en evighet,"Hva skjer når en av fangene i Orange Is the New Black får tak i en pistol? Fengselsopprør, bananskallhumor og politisk gravalvor i 72 timer.",1
test,400309,2017,screen,nb,«I Am Not Your Negro»: Rasende og lidenskapelig om borgerrettighetskampen i USA,Raoul Peck gjenintroduserer James Baldwins profetiske stemme som om det ikke har gått en dag siden borgerrettighetskampen på 1960-tallet.,1
test,400310,2017,screen,nb,«Prinsesse Mononoke»: Et visjonært mesterverk,Med sitt økologiske budskap og problematisering av ondskap er Miyazakis gjennombruddsfilm mer aktuell enn noensinne.,1
test,400312,2017,screen,nb,«The Mummy:» Tomme mumiekalorier,"Mye lyd, én god scene, lite originalitet.",0
test,400316,2017,screen,nb,«Milo – Månens vokter»:  Magisk og original animasjonsfilm.,Nydelig eventyr om sol og måne.,1
test,400317,2017,screen,nb,«Baywatch:» Et gigantisk mageplask,"Publikum er ikke dumme, men denne filmen er ren idioti.",0
test,400320,2017,screen,nb,«Alien: Covenant:» Androidens ensomme drømmer,Ridley Scott lykkes med ny Alien-film.,1
test,400321,2017,screen,nb,«Danserinnen:» Dansedrama uten nerve,"Visuelt praktfull, men mangler følelser.",0
test,400323,2017,screen,nb,«Sieranevada:» Et mektig familieportrett,Et fascinerende og nesten utmattende familieportrett fra den rumenske filmbølgens gudfar.,1
test,400325,2017,screen,nb,«Min arabiske vår:» Den arabiske våren i praksis,Hvordan omsette sosiale omveltninger til frihet på det personlige plan? I Min arabiske vår får vi en smertefull leksjon.,1
test,400327,2017,screen,nb,«Richard Storken:» Denne komedien vil barna kvitre høyt om,"Haddy Njie spiller en litt kokko ugle, som får denne anmelderen til å juble høyt i sky.",1
test,400328,2017,screen,nb,«The Shack:» Dårlig skjult gudepropaganda,Hvorfor settes denne opp på kino?,0
test,400331,2017,screen,nb,«Your name»: En kjærlighetshistorie du sent vil glemme,Fantastisk flott animasjonsfilm er årets beste ungdomsfilm.,1
test,400332,2017,screen,nb,«Guardians of the Galaxy vol. 2» er mer av det vi liker,Galaksens forkjempere har bevart sjarmen.,1
test,400333,2017,screen,nb,«Underverden:» Mørk dansk hevnspiral,Ikke siden Pusher-trilogien har København fremstått som så uforsonlig.,0
test,400334,2017,screen,nb,«Lyst» Polanski-inspirerte grøss,Grøsser som ikke sparer på blodige effekter.,0
test,400335,2017,screen,nb,«Fluefangeren»: Politisk allegori om et diktaturs vekst og fall,Intenst kammerspill om storpolitikk på hverdagsnivå.,1
test,400336,2017,screen,nb,«Song to song»:» Filmbegavelse på tomgang,Terrence Malick forfører og frustrerer – igjen.,0
test,400338,2017,screen,nb,«Kammerpiken»: Erotisk og intrikat thriller,"Sex, hevn og historisk kostymedrama går hånd i hånd i Park Chan-wooks elegante film.",1
test,400339,2017,screen,nb,«Løvetannbarn»: Livet er ikke en fest,Sjeldent fin animasjonsfilm om barn som ikke har det bra.,1
test,400340,2017,screen,nb,«The boss baby:» Komplett idiotisk!,Hva i all vide verden har filmskaperne tenkt?,0
test,400341,2017,screen,nb,«Gråtass redder gården:» Trygt og ufarlig,"Tannløst, men koselig.",0
test,400343,2017,screen,nb,«Get Out»: Hypnotiserende grøss,"En grøsser om rasisme? Ja, det er mulig. Skrekkelig god er den også.",1
test,400345,2017,screen,nb,«Æresborgeren»: Virkelighetslitteraturdebatten – the movie,Morsomt og smart om liv og litteratur.,1
test,400346,2017,screen,nb,«Ghost in the shell»: Blek kopi av ikonisk japansk film,"Å lage en kopi av den originale japanske animasjonsfilmen, er ingen god idé.",0
test,400347,2017,screen,nb,Spillefilmen som hugger løs på den norske hyttedrømmen,Billedkunstner Jorunn Myklebust Syversens spillefilmdebut Hoggeren gir et sammensatt bilde av vårt forhold til natur.,1
test,400348,2017,screen,nb,«Oskars Amerika»: Nydelig feelgood-film,Det er godt å se at barnefilm også kan være god film.,1
test,400349,2017,screen,nb,«Kjempen»: Original skildring av utenforskap,Johannes Nyholms debutfilm kommer som en frisk bris fra Sverige.,1
test,400351,2017,screen,nb,"«Mysteriet i Slack Bay»: Kannibalisme, innavl og ren galskap","Absurd, men ikke spesielt morsom svart komedie.",0
test,400352,2017,screen,nb,«Dødsårsak: ukjent»: Bør bli pensum for både leger og lekfolk,Viktig og skremmende om legemiddelindustriens makt.,1
test,400354,2017,screen,nb,«Ishavsblod»: Iskaldt grøss,Glimrende og opprørende norsk dokumentarfilm.,1
test,400357,2017,screen,nb,«Karsten og Petra – ut på tur»: En frisk start for traust filmserie,Den norske fjellheimen er en god ramme rundt det kjente filmuniverset.,1
test,400359,2017,screen,nb,«Kong: Skull Island»: Forrykende Kong,Fantastiske actionscener,1
test,400360,2017,screen,nb,«En handelsreisende»: Mesterlig om kvinneundertrykking,Oscarvinner Asghar Farhadi har laget sin kanskje beste film. Det sier ikke så lite.,1
test,400362,2017,screen,nb,«Silence»: Kristendommens yttergrense,Scorsese er langt fra å tangere seg selv i en film han i 25 år har ventet på å få lage.,0
test,400364,2017,screen,nb,«Logan»: Hjerteskjærende rå,"Rørende, sterkt og relevant om et USA som deler folk inn i oss og dem.",1
test,400365,2017,screen,nb,«Elle»: Hinsides det meste,Finnes det en mer fryktløs skuespiller enn Isabelle Huppert?,1
test,400366,2017,screen,nb,«Hjertestart»: Sterkt adopsjonsdrama,Kjærlighet er knallhardt arbeid i Arild Andresens adopsjonsdrama. Det gir stor dramatisk gevinst.,1
test,400367,2017,screen,nb,«La La Land»: Forfriskende og vidunderlig herlig,La La Land er sofistikert nostalgi og magisk retroglamour.,1
test,400368,2017,screen,nb,«Den store prøven»: Nakent og sobert om korrupsjon og politikk,"Etter å ha sett Den store prøven, blir man ikke mer optimistisk anlagt på Romanias vegne.",1
test,400369,2017,screen,nb,«Det norske hus»: Dumhetstyranni,Utelivsgründer Jan Vardøen mislykkes i sitt velmenende forsøk på å lage en komedie om norsk asylpolitikk.,0
test,400370,2017,screen,nb,Jackie Kennedy var mediehistoriens mest effektive myteskaper,Natalie Portman gir oss et uortodoks blikk på hvordan myten om Jackie og John F. Kennedy ble skapt.,1
test,400373,2017,screen,nb,"«Fifty Shades Darker»: Komisk dårlig, men fin seilbåt","Spoilervarsel! De som tror de kommer til å ha glede av denne filmen, kan slutte å lese her.",0
test,400374,2017,screen,nb,« Lego®Batman filmen»: Kostelig om Batmans personlighetsforstyrrelser,Morsomste film på lenge!,1
test,400375,2017,screen,nb,«Paterson»: En poetisk visjon om USA,Jim Jarmusch gir oss med poetens blikk en visjon om et åpent og sivilisert USA.,1
test,400376,2017,screen,nb,«Moonlight» er et mesterstykke,Trumps biograf sa i fjor høst at han var ganske sikker på at Trump ikke har lest en eneste bok i hele sitt voksne liv. La oss håpe at han i det minste er i stand til å se film.,1
test,400377,2017,screen,nb,«John Wick - Chapter 2»: Ikke brenn ned huset til denne mannen,"Liker du ikke actionfilmer, styr unna denne.",1
test,400379,2017,screen,nb,«Certain Women»: Flott om egenrådige kvinner,Poetisk og vakker film om kvinners liv.,1
test,400380,2017,screen,nb,«Fanget i nettet»: Kraftløs provokatør,Den sørkoreanske filmens enfant terrible kommer til kort med sine provokasjoner denne gangen.,0
test,400382,2017,screen,nb,«The Rules for Everything»: Regelknusing fra regidebutant,Multikunstneren Kim Hiorthøys debutfilm har mange morsomme scener og knuser reglene for hva en spillefilm kan være.,0
test,400384,2017,screen,nb,«Live by Night»: Afflecks forfengelighetsprosjekt,Ben Affleck viser total mangel på selvinnsikt i «Live by Night.,0
test,400385,2017,screen,nb,«Split»: M. Night Shyamalan i toppform,James McAvoy stjeler showet i uhyggelig grøsser.,1
test,400391,2017,screen,nb,«The Autopsy of Jane Doe»: Ikke for de lettskremte,En obduksjon skjuler hemmeligheter som ikke er for pyser.,1
test,400392,2017,screen,nb,«Manchester by the Sea»: Klokkeklart og vondt,Skyld og sorg utforskes sjelden på film på en så overbevisende måte.,1
test,400394,2017,screen,nb,«Lion»: Den lange veien hjem,80.000 barn forsvinner i India hvert år. Lion forteller historien om en av dem.,1
test,400395,2017,screen,nb,«Assassin's Creed»: Spektakulært surr,Sjelden har så mange klasseskuespillere gjort så lite av seg.,0
test,400419,2017,stage,nb,Bjerke danserevy 2017: En stilren og gjennomarbeidet danseforestilling,"Bjerke danserevy er et friskt pust i revyrekken, men mangler selvtilliten de har all grunn til å ha.",1
test,400450,2017,stage,nb,"Peer Gynt på Festningen: «Storskrytende, grunn, egosentrisk, pengeglad og hensynsløs»","Flukt, skam, rus og minneverdige øyeblikk. Peer Gynt under åpen himmel er virkningsfullt.",1
test,400451,2017,stage,nb,«Familien som kunne snakke om alt:» Et forrykende familiehelvete,Midt under julaften går verden under. Det er det hyggeligste som skjer i løpet av årets festligste familiemiddag på Festspillene i Bergen.,1
test,400453,2017,music,nb,Shakespeares sonetter er et fyrverkeri av teater og kjærlighet,"Robert Wilsons Shakespeares sonetter er en hyllest til teatret, teksten og kjærlighetens kraft. Det er bare å lene seg tilbake – og elske alt som er vakkert.",1
test,400454,2017,stage,nb,Frode Gryttens Albert og Anna: Balanserer mellom sørgmodig komedie og skrekkscenario,"Intimt, opprivende og litt banalt – som livet selv.",1
test,400455,2017,stage,nb,Teateranmeldelse: Er det skolens feil at en jente på 11 år tar sitt eget liv?,Goksøyr & Martens lager opprivende og relevant teater om norsk skolehverdag.,1
